date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-01-09,Los Angeles,Shanghai,Air,Electronics,12114.22,283.66,2.07,8.9,Fog,0.617,1.45,0
2025-09-22,Los Angeles,Dubai,Sea,Perishables,2122.83,176.76,2.58,6.5,Fog,0.663,5.33,1
2025-04-27,Hamburg,Singapore,Sea,Electronics,14648.79,417.95,2.43,3.8,Fog,0.926,36.68,1
2024-04-30,Shanghai,Los Angeles,Road,Electronics,4800.12,450.73,1.26,6.2,Clear,0.651,4.1,1
2025-05-29,Busan,Rotterdam,Sea,Perishables,12172.34,238.11,1.81,4.5,Storm,0.605,61.72,0
2025-09-02,Los Angeles,Singapore,Rail,Electronics,6290.08,453.53,3.23,8.3,Hurricane,0.504,48.22,1
2025-01-20,Los Angeles,Antwerp,Air,Textiles,8822.27,133.03,2.1,6.4,Fog,0.81,1.19,1
2024-02-21,Antwerp,Busan,Air,Automotive,1369.18,69.98,2.7,6.4,Hurricane,0.555,0.98,1
2025-11-01,Singapore,Shanghai,Air,Perishables,7830.05,116.24,1.63,6.5,Fog,0.834,1.23,1
2025-12-08,Hamburg,Rotterdam,Rail,Pharmaceuticals,13521.79,432.03,3.82,9.0,Storm,0.985,41.04,1
2025-01-12,Rotterdam,Busan,Road,Textiles,3554.6,233.4,2.62,2.6,Rain,0.666,2.95,0
2025-05-15,Antwerp,Marseille,Sea,Automotive,5505.29,213.25,1.38,4.2,Fog,0.899,13.6,0
2025-11-21,Antwerp,Hamburg,Rail,Automotive,9632.4,156.18,1.88,9.4,Rain,0.8,12.83,1
2024-09-18,Hamburg,Los Angeles,Rail,Pharmaceuticals,5967.28,339.58,2.22,9.4,Storm,0.772,18.48,1
2025-11-10,Antwerp,Marseille,Road,Automotive,5441.65,359.29,1.37,9.2,Storm,0.518,13.66,1
2024-09-04,Singapore,Marseille,Rail,Automotive,8622.44,408.58,3.1,3.0,Storm,0.71,20.53,1
2024-07-30,Singapore,Shanghai,Air,Automotive,3788.2,143.14,1.45,3.4,Clear,0.82,0.5,0
2025-10-04,Singapore,Busan,Air,Pharmaceuticals,10853.47,266.51,4.4,0.0,Clear,0.99,1.03,0
2024-01-27,Los Angeles,Hamburg,Rail,Textiles,3786.52,183.65,4.33,6.8,Hurricane,0.864,28.34,1
2025-07-21,Los Angeles,Antwerp,Air,Automotive,9101.71,237.24,4.4,6.6,Clear,0.818,0.5,0
2024-10-06,Rotterdam,Antwerp,Road,Perishables,5721.98,89.99,1.78,9.4,Rain,0.609,5.35,0
2025-07-25,Busan,Rotterdam,Road,Electronics,3432.69,17.38,1.85,7.8,Rain,0.617,3.19,1
2024-12-17,Singapore,Los Angeles,Rail,Automotive,6143.42,483.34,2.09,7.3,Clear,0.959,4.96,0
2025-07-03,Dubai,Hamburg,Air,Pharmaceuticals,9864.42,343.33,2.97,1.6,Hurricane,0.988,4.3,1
2024-10-29,Shanghai,Dubai,Road,Pharmaceuticals,6255.39,72.25,3.14,3.2,Rain,0.978,5.18,0
2024-08-06,Shanghai,Antwerp,Air,Textiles,1396.22,202.5,4.47,0.3,Storm,0.699,0.5,1
2025-04-16,Antwerp,Hamburg,Road,Automotive,13135.5,53.14,1.34,8.2,Fog,0.621,16.71,0
2024-06-13,Los Angeles,Busan,Air,Electronics,6609.68,119.93,1.31,0.5,Clear,0.799,0.5,0
2024-08-18,Singapore,Busan,Air,Automotive,8740.47,237.68,3.59,9.4,Storm,0.931,1.36,1
2025-07-16,Singapore,Rotterdam,Road,Textiles,11856.38,465.49,1.48,3.1,Rain,0.789,9.3,0
2025-08-10,Hamburg,Marseille,Sea,Automotive,3991.66,359.73,3.81,1.0,Hurricane,0.797,46.15,1
2025-04-22,Hamburg,Marseille,Air,Pharmaceuticals,10571.63,265.37,3.53,7.6,Hurricane,0.738,4.63,1
2025-08-21,Dubai,Hamburg,Rail,Textiles,4559.04,499.4,1.29,8.9,Storm,0.949,13.7,1
2024-06-01,Los Angeles,Dubai,Road,Electronics,10362.04,32.39,2.57,3.0,Fog,0.841,11.03,1
2025-05-21,Busan,Hamburg,Sea,Perishables,1786.19,328.1,4.21,8.0,Storm,0.845,10.11,1
2025-03-05,Busan,Rotterdam,Air,Pharmaceuticals,10105.29,207.32,1.77,1.8,Storm,0.699,1.37,1
2025-05-30,Shanghai,Antwerp,Rail,Automotive,6552.22,271.64,2.67,5.5,Rain,0.634,7.53,0
2024-02-05,Los Angeles,Antwerp,Rail,Textiles,2558.59,259.64,1.25,8.3,Rain,0.862,3.14,1
2025-01-31,Rotterdam,Antwerp,Rail,Textiles,1399.6,6.92,4.29,5.9,Clear,0.616,0.5,0
2025-02-05,Singapore,Antwerp,Air,Automotive,10014.35,454.59,1.25,3.1,Storm,0.805,1.46,1
2025-08-20,Busan,Singapore,Road,Perishables,9215.58,487.96,2.69,4.8,Clear,0.621,6.64,1
2025-05-20,Singapore,Hamburg,Air,Automotive,3720.56,257.86,1.97,9.8,Clear,0.525,0.57,0
2024-05-09,Singapore,Dubai,Air,Perishables,6005.54,83.12,1.96,2.5,Rain,0.556,0.5,1
2024-11-28,Antwerp,Shanghai,Air,Pharmaceuticals,1343.38,428.66,1.88,9.6,Clear,0.891,0.5,1
2025-09-24,Shanghai,Busan,Air,Electronics,11534.37,19.85,3.45,4.5,Fog,0.93,1.7,0
2024-12-18,Hamburg,Antwerp,Air,Electronics,6426.65,415.14,2.13,5.3,Fog,0.798,0.53,1
2025-02-28,Antwerp,Busan,Road,Automotive,10294.11,406.78,4.45,8.5,Fog,0.694,13.54,1
2025-03-21,Shanghai,Rotterdam,Rail,Textiles,11059.14,113.67,3.95,3.3,Rain,0.65,11.04,0
2025-08-29,Hamburg,Antwerp,Sea,Automotive,9073.49,61.07,4.14,7.1,Clear,0.74,16.94,1
2025-03-01,Dubai,Marseille,Rail,Perishables,842.13,492.78,1.39,6.1,Storm,0.694,2.33,1
2025-09-03,Antwerp,Busan,Air,Textiles,1869.07,480.86,2.97,6.8,Rain,0.726,0.5,0
2025-01-04,Busan,Los Angeles,Sea,Pharmaceuticals,6853.59,279.86,4.09,5.4,Fog,0.928,18.6,0
2025-03-15,Antwerp,Rotterdam,Road,Electronics,11378.85,337.44,1.8,9.2,Storm,0.77,30.0,1
2025-08-14,Antwerp,Rotterdam,Road,Textiles,5217.29,174.15,2.25,4.4,Fog,0.834,5.57,0
2025-10-16,Antwerp,Los Angeles,Road,Electronics,8341.51,67.15,4.37,9.6,Rain,0.649,8.45,1
2024-03-23,Hamburg,Marseille,Rail,Textiles,7585.33,46.12,4.18,10.0,Storm,0.607,22.93,1
2025-01-24,Hamburg,Shanghai,Road,Pharmaceuticals,7913.49,430.7,1.44,2.7,Hurricane,0.712,42.45,1
2024-08-14,Busan,Dubai,Road,Electronics,8103.66,4.72,1.56,5.9,Clear,0.714,6.13,0
2024-08-21,Rotterdam,Singapore,Sea,Perishables,6700.22,471.57,2.36,1.7,Fog,0.714,15.01,1
2025-02-02,Los Angeles,Rotterdam,Sea,Electronics,1676.66,466.87,3.06,9.9,Storm,0.661,9.93,1
2024-03-31,Singapore,Dubai,Road,Automotive,6702.71,18.54,2.95,1.8,Hurricane,0.51,34.78,1
2025-11-25,Busan,Singapore,Road,Automotive,11359.97,175.39,3.56,10.0,Clear,0.69,9.52,1
2024-02-23,Hamburg,Marseille,Road,Pharmaceuticals,14891.01,43.62,2.79,3.5,Storm,0.94,32.13,1
2024-05-08,Dubai,Hamburg,Air,Perishables,10203.4,133.38,3.76,4.3,Clear,0.807,0.5,0
2024-09-28,Dubai,Shanghai,Air,Perishables,11028.32,216.99,2.05,6.5,Clear,0.805,1.45,1
2024-10-05,Dubai,Los Angeles,Sea,Automotive,10299.43,283.21,2.05,7.9,Rain,0.711,23.78,0
2025-04-09,Hamburg,Dubai,Road,Pharmaceuticals,4223.26,499.28,3.7,6.3,Fog,0.54,5.11,1
2025-08-22,Hamburg,Busan,Sea,Pharmaceuticals,13521.44,363.85,1.67,9.2,Fog,0.57,40.31,1
2025-04-04,Los Angeles,Singapore,Air,Automotive,1496.35,169.54,4.26,7.3,Storm,0.577,0.94,1
2024-01-30,Busan,Shanghai,Road,Pharmaceuticals,3021.48,90.08,1.54,3.3,Hurricane,0.568,16.98,1
2025-11-02,Dubai,Singapore,Sea,Pharmaceuticals,7911.15,280.56,3.98,9.7,Clear,0.792,15.6,0
2024-12-22,Dubai,Hamburg,Road,Textiles,7458.2,423.55,1.75,4.3,Storm,0.923,16.74,1
2024-10-18,Dubai,Antwerp,Sea,Electronics,3540.51,371.67,2.92,0.7,Rain,0.925,6.2,1
2025-11-10,Dubai,Singapore,Road,Pharmaceuticals,9162.72,302.87,4.24,5.8,Hurricane,0.556,56.48,1
2024-03-03,Rotterdam,Shanghai,Air,Pharmaceuticals,9213.22,163.62,2.13,3.6,Hurricane,0.649,4.25,1
2025-12-08,Hamburg,Singapore,Air,Textiles,4438.68,478.96,1.84,7.7,Clear,0.534,0.5,0
2024-08-03,Rotterdam,Dubai,Road,Automotive,1710.76,63.7,4.48,3.6,Rain,0.961,1.33,0
2025-04-04,Shanghai,Dubai,Air,Textiles,9090.01,363.32,3.36,4.9,Storm,0.609,2.04,1
2025-12-22,Antwerp,Marseille,Air,Automotive,2290.02,243.19,3.0,0.2,Fog,0.533,0.5,0
2024-04-12,Rotterdam,Singapore,Air,Automotive,1961.28,192.87,2.4,1.9,Fog,0.556,0.5,1
2024-08-12,Dubai,Marseille,Air,Perishables,5547.39,119.3,3.38,8.6,Hurricane,0.953,4.07,1
2025-01-02,Antwerp,Los Angeles,Air,Textiles,4474.04,76.01,2.33,0.8,Clear,0.531,0.87,0
2024-01-28,Busan,Singapore,Road,Pharmaceuticals,3263.84,427.45,3.1,2.2,Storm,0.571,6.67,1
2024-02-27,Dubai,Shanghai,Air,Electronics,955.72,225.09,4.41,4.7,Fog,0.953,0.6,0
2024-03-27,Dubai,Rotterdam,Air,Perishables,14092.13,152.38,1.63,6.3,Storm,0.995,3.4,1
2024-03-16,Rotterdam,Dubai,Rail,Textiles,13689.59,457.26,3.77,5.9,Rain,0.522,14.77,0
