date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2024-05-13,Singapore,Los Angeles,Road,Automotive,3509.34,302.53,3.47,8.3,Fog,0.596,4.25,0
2024-09-12,Antwerp,Marseille,Sea,Automotive,8596.86,120.14,4.34,2.4,Clear,0.984,13.07,0
2025-03-06,Busan,Dubai,Air,Perishables,10115.62,358.1,2.99,3.4,Storm,0.926,2.06,1
2025-09-02,Antwerp,Dubai,Rail,Automotive,14455.49,288.26,1.31,7.1,Clear,0.902,14.49,1
2025-08-20,Antwerp,Singapore,Air,Perishables,10229.69,353.41,3.34,1.7,Storm,0.684,1.3,1
2024-09-19,Shanghai,Rotterdam,Air,Electronics,7515.97,187.13,1.73,1.1,Rain,0.863,0.5,0
2025-08-08,Singapore,Dubai,Road,Textiles,4799.77,232.71,4.48,7.9,Storm,0.943,11.58,1
2024-12-03,Rotterdam,Marseille,Sea,Pharmaceuticals,6765.11,84.31,3.16,8.5,Rain,0.914,15.24,0
2025-12-06,Dubai,Busan,Sea,Electronics,13774.58,273.58,2.51,9.9,Fog,0.562,41.73,1
2024-03-03,Rotterdam,Busan,Road,Pharmaceuticals,13442.09,470.15,2.42,9.5,Fog,0.838,18.39,1
2025-03-27,Antwerp,Los Angeles,Road,Automotive,3406.88,278.85,2.44,6.1,Storm,0.68,8.65,1
2024-12-04,Hamburg,Antwerp,Rail,Perishables,3528.8,37.04,2.5,3.0,Clear,0.53,3.21,1
2024-01-31,Antwerp,Shanghai,Rail,Textiles,3136.46,99.05,2.86,8.7,Storm,0.671,9.4,1
2024-06-27,Los Angeles,Singapore,Rail,Pharmaceuticals,6360.03,484.5,2.63,3.8,Fog,0.982,7.29,0
2025-09-25,Dubai,Singapore,Sea,Pharmaceuticals,10143.03,80.67,3.75,1.2,Rain,0.994,18.51,0
2025-12-10,Los Angeles,Hamburg,Sea,Automotive,11236.9,394.73,3.38,1.4,Hurricane,0.667,133.87,1
2024-06-10,Busan,Marseille,Sea,Textiles,5539.79,70.06,4.21,6.1,Hurricane,0.866,80.27,1
2025-09-22,Busan,Marseille,Rail,Electronics,2681.85,88.87,2.32,8.5,Hurricane,0.948,20.83,1
2025-01-14,Los Angeles,Singapore,Rail,Pharmaceuticals,7695.75,447.65,1.98,1.5,Clear,0.702,4.59,0
2024-01-22,Los Angeles,Dubai,Air,Automotive,4345.43,200.59,1.26,0.1,Storm,0.826,1.33,0
2025-12-13,Busan,Antwerp,Air,Automotive,13385.56,197.78,4.22,3.7,Storm,0.884,2.37,1
2024-02-07,Shanghai,Dubai,Road,Automotive,5457.15,105.85,4.19,9.1,Clear,0.92,4.83,1
2024-12-29,Rotterdam,Busan,Rail,Electronics,14749.72,404.71,3.33,6.0,Fog,0.57,20.0,1
2025-09-12,Singapore,Marseille,Road,Perishables,9162.49,412.89,4.5,7.7,Rain,0.644,9.28,0
2025-10-08,Dubai,Hamburg,Road,Automotive,10921.41,5.66,4.14,4.1,Rain,0.644,9.89,0
2025-10-28,Hamburg,Marseille,Sea,Automotive,12670.41,157.28,2.09,0.5,Clear,0.752,18.45,0
2024-05-31,Los Angeles,Rotterdam,Air,Electronics,2428.64,462.97,2.23,8.9,Storm,0.792,0.5,1
2024-09-23,Los Angeles,Dubai,Air,Automotive,6621.79,87.13,2.87,4.3,Fog,0.711,0.89,0
2025-07-12,Rotterdam,Antwerp,Rail,Pharmaceuticals,9314.63,241.7,1.66,6.1,Clear,0.598,8.21,0
2024-08-10,Singapore,Shanghai,Rail,Automotive,2270.59,457.79,2.44,6.1,Hurricane,0.999,16.73,1
2024-09-03,Dubai,Hamburg,Road,Electronics,9297.61,1.12,1.27,1.8,Rain,0.675,6.94,0
2025-08-06,Antwerp,Los Angeles,Road,Perishables,10479.98,212.67,3.36,2.4,Fog,0.896,10.76,0
2025-07-03,Singapore,Hamburg,Air,Pharmaceuticals,7771.99,114.51,2.78,4.9,Hurricane,0.637,4.1,1
2025-10-22,Busan,Los Angeles,Air,Perishables,7927.22,199.84,4.47,9.7,Clear,0.633,0.95,1
2025-03-07,Shanghai,Antwerp,Road,Textiles,11553.13,59.42,3.6,3.3,Storm,0.628,23.39,1
2025-12-01,Shanghai,Antwerp,Sea,Textiles,11354.83,275.44,1.54,9.0,Clear,0.943,22.33,0
2024-10-09,Singapore,Busan,Sea,Textiles,5543.23,181.47,4.31,1.9,Fog,0.54,13.32,0
2024-03-11,Busan,Rotterdam,Sea,Textiles,8355.53,95.49,1.2,4.6,Hurricane,0.922,113.89,1
2025-11-28,Antwerp,Rotterdam,Rail,Automotive,8727.17,174.89,1.92,8.1,Rain,0.517,10.38,0
2025-07-08,Busan,Rotterdam,Road,Pharmaceuticals,12732.92,16.38,4.16,5.7,Rain,0.551,11.92,1
2025-07-18,Rotterdam,Singapore,Air,Electronics,13371.71,121.56,3.97,0.7,Fog,0.521,0.5,1
2024-08-04,Dubai,Singapore,Road,Automotive,2947.75,57.44,2.04,2.0,Rain,0.528,2.62,1
2024-07-23,Busan,Dubai,Air,Pharmaceuticals,14663.6,185.14,2.24,5.7,Fog,0.533,1.2,0
2024-12-20,Rotterdam,Busan,Air,Perishables,1492.39,63.18,3.7,9.0,Clear,0.524,0.5,1
2025-08-21,Singapore,Hamburg,Air,Perishables,2214.17,272.19,3.31,5.2,Storm,0.793,1.15,1
2025-05-22,Hamburg,Shanghai,Sea,Pharmaceuticals,14418.01,396.56,3.49,1.7,Storm,0.861,65.33,1
2024-12-11,Los Angeles,Shanghai,Road,Automotive,4641.58,232.37,2.75,0.0,Rain,0.563,2.9,0
2025-04-10,Hamburg,Busan,Rail,Perishables,14821.97,154.24,2.19,8.8,Fog,0.622,22.16,1
2024-08-15,Singapore,Rotterdam,Rail,Automotive,6412.78,199.68,1.76,2.0,Storm,0.638,13.91,1
2025-05-08,Singapore,Dubai,Rail,Pharmaceuticals,5267.93,468.24,2.1,1.9,Clear,0.593,4.14,0
2025-05-29,Hamburg,Antwerp,Air,Textiles,11061.38,257.53,3.86,3.5,Hurricane,0.772,5.27,1
2025-11-14,Busan,Dubai,Rail,Textiles,2963.36,244.68,3.75,3.5,Storm,0.573,6.15,1
2025-05-01,Dubai,Los Angeles,Air,Electronics,5512.18,486.31,2.04,6.6,Fog,0.841,0.54,0
2025-03-15,Shanghai,Busan,Air,Electronics,12120.96,267.33,2.7,6.8,Clear,0.936,1.51,1
2025-09-15,Shanghai,Singapore,Sea,Perishables,5024.93,347.98,3.77,1.0,Fog,0.963,10.44,0
2024-05-25,Dubai,Los Angeles,Road,Electronics,1372.06,203.78,2.1,8.1,Fog,0.597,1.38,0
2025-10-12,Antwerp,Shanghai,Air,Pharmaceuticals,6170.68,265.5,3.69,6.0,Clear,0.876,0.51,0
2025-12-04,Busan,Singapore,Rail,Pharmaceuticals,13628.04,161.18,3.21,3.2,Storm,0.853,31.95,0
2025-08-30,Dubai,Marseille,Air,Automotive,5813.69,246.17,2.53,6.5,Clear,0.968,0.56,0
2025-10-11,Rotterdam,Antwerp,Air,Perishables,1823.66,263.52,1.71,3.1,Clear,0.709,0.5,0
2024-04-01,Hamburg,Los Angeles,Air,Perishables,1987.24,289.02,2.34,6.7,Fog,0.806,0.73,0
2024-06-28,Busan,Hamburg,Air,Electronics,7406.87,272.25,2.64,5.8,Hurricane,0.826,5.35,1
2024-09-10,Antwerp,Busan,Rail,Textiles,9848.81,271.88,2.56,9.3,Fog,0.801,15.06,0
2025-11-07,Busan,Shanghai,Rail,Automotive,10123.23,395.86,2.49,8.8,Fog,0.984,15.49,1
2025-09-15,Hamburg,Shanghai,Air,Textiles,11494.46,41.89,2.96,8.0,Storm,0.761,2.07,1
2024-03-08,Antwerp,Busan,Sea,Automotive,3707.96,131.79,2.75,6.4,Fog,0.99,9.99,0
2024-08-24,Antwerp,Rotterdam,Rail,Electronics,11864.52,447.15,4.42,0.6,Clear,0.826,7.99,0
2025-03-28,Los Angeles,Marseille,Sea,Automotive,3844.71,103.28,2.75,8.8,Rain,0.956,9.11,0
2024-09-10,Rotterdam,Marseille,Road,Perishables,10035.39,150.66,3.44,8.7,Rain,0.62,10.96,0
2024-12-29,Busan,Marseille,Sea,Textiles,2534.71,432.25,2.28,1.0,Hurricane,0.815,29.36,1
2025-03-24,Singapore,Shanghai,Sea,Electronics,12999.62,437.51,1.69,7.0,Clear,0.698,24.68,1
2024-07-15,Shanghai,Dubai,Rail,Textiles,10048.84,96.74,1.46,5.2,Hurricane,0.935,70.13,1
2025-03-16,Shanghai,Hamburg,Rail,Electronics,2199.46,311.75,2.17,4.6,Fog,0.723,3.42,0
2025-01-29,Shanghai,Rotterdam,Air,Electronics,12271.2,374.86,3.71,1.7,Rain,0.537,1.31,0
2024-01-12,Los Angeles,Hamburg,Air,Pharmaceuticals,9226.2,360.02,1.84,4.0,Clear,0.717,0.5,0
2024-04-12,Hamburg,Shanghai,Road,Automotive,8426.82,16.18,1.43,7.8,Fog,0.618,10.77,1
2024-03-10,Antwerp,Busan,Rail,Automotive,9125.29,71.19,3.28,7.4,Hurricane,0.704,69.54,1
2024-05-14,Antwerp,Hamburg,Air,Automotive,5576.82,437.32,4.46,8.5,Rain,0.819,0.5,1
2024-02-01,Dubai,Los Angeles,Sea,Perishables,14385.57,270.87,1.36,9.0,Fog,0.786,43.72,1
2025-09-30,Rotterdam,Singapore,Sea,Textiles,8396.05,247.5,2.5,4.7,Fog,0.83,22.55,0
2025-07-20,Shanghai,Singapore,Air,Electronics,9915.17,91.44,1.41,4.3,Hurricane,0.926,5.08,1
2024-06-10,Singapore,Dubai,Rail,Automotive,6065.66,117.79,1.55,9.9,Hurricane,0.976,51.32,1
2024-04-30,Busan,Antwerp,Sea,Perishables,2488.65,46.43,2.98,8.5,Storm,0.651,14.96,1
2025-08-23,Singapore,Hamburg,Sea,Textiles,8990.67,251.06,2.71,9.5,Hurricane,0.553,147.23,1
2024-11-07,Shanghai,Marseille,Road,Perishables,12531.26,439.82,2.26,1.4,Storm,0.833,24.18,1
2025-10-17,Antwerp,Busan,Road,Electronics,1085.09,190.6,3.97,6.2,Clear,0.823,0.5,0
2025-07-15,Los Angeles,Antwerp,Road,Automotive,917.35,368.22,4.03,9.0,Clear,0.842,0.54,0
2025-05-04,Dubai,Busan,Road,Automotive,519.63,37.12,1.6,2.9,Storm,0.527,0.81,1
2025-07-18,Singapore,Rotterdam,Road,Automotive,7750.84,201.68,1.81,4.8,Rain,0.533,7.19,0
2025-07-15,Antwerp,Singapore,Sea,Perishables,7301.09,283.31,1.86,7.7,Hurricane,0.599,112.18,1
2024-11-25,Dubai,Hamburg,Road,Textiles,7599.55,370.42,2.71,7.4,Clear,0.753,5.27,1
2024-04-27,Hamburg,Rotterdam,Rail,Automotive,4103.09,470.43,3.53,5.5,Fog,0.735,5.71,1
2024-02-21,Antwerp,Busan,Road,Automotive,10852.31,38.01,3.57,6.4,Clear,0.99,8.77,1
2025-01-24,Dubai,Busan,Road,Pharmaceuticals,2812.64,243.71,2.48,1.8,Rain,0.87,2.26,0
2025-02-10,Dubai,Singapore,Air,Pharmaceuticals,8886.22,313.5,1.76,6.2,Hurricane,0.682,5.44,1
2025-05-01,Dubai,Antwerp,Rail,Perishables,11808.2,142.1,1.97,5.4,Storm,0.977,30.18,1
2024-11-06,Singapore,Marseille,Rail,Textiles,12155.31,414.44,1.51,7.5,Clear,0.639,12.06,1
2025-03-10,Antwerp,Hamburg,Sea,Pharmaceuticals,9987.24,259.04,4.49,6.5,Clear,0.964,18.79,0
2024-11-22,Antwerp,Rotterdam,Sea,Perishables,13168.63,272.69,2.28,1.6,Storm,0.954,59.87,1
2024-07-27,Rotterdam,Shanghai,Rail,Pharmaceuticals,657.15,222.28,3.15,2.8,Clear,0.788,0.88,1
2025-04-27,Antwerp,Marseille,Rail,Textiles,6268.0,436.94,2.93,7.2,Clear,0.857,5.6,1
2025-07-12,Rotterdam,Hamburg,Rail,Textiles,1555.06,106.27,2.15,8.0,Clear,0.648,2.22,0
2025-12-11,Hamburg,Dubai,Air,Perishables,8026.37,59.26,3.8,5.5,Hurricane,0.919,3.8,1
2025-05-15,Busan,Marseille,Rail,Automotive,7919.76,38.7,4.25,7.1,Storm,0.965,23.17,1
2024-02-27,Hamburg,Shanghai,Sea,Pharmaceuticals,1057.18,178.15,2.18,3.9,Hurricane,0.677,13.98,1
2025-01-21,Shanghai,Busan,Rail,Textiles,5878.64,470.26,2.61,3.7,Hurricane,0.66,39.57,1
2024-01-31,Singapore,Shanghai,Rail,Automotive,5449.12,36.44,2.49,8.0,Clear,0.73,5.7,1
2025-05-12,Shanghai,Busan,Rail,Textiles,10776.8,429.63,3.89,3.3,Clear,0.861,9.38,0
2024-11-17,Antwerp,Rotterdam,Air,Textiles,4267.51,38.05,1.89,2.9,Hurricane,0.609,1.77,1
2024-03-24,Hamburg,Dubai,Road,Pharmaceuticals,12989.86,454.3,4.11,7.0,Rain,0.806,12.87,0
2025-12-09,Busan,Marseille,Road,Automotive,6311.06,359.32,1.48,5.6,Storm,0.588,14.17,1
2025-01-30,Shanghai,Busan,Rail,Perishables,1065.44,91.72,3.09,4.0,Hurricane,0.822,7.7,1
2025-05-14,Antwerp,Rotterdam,Sea,Automotive,8573.38,479.21,1.56,4.9,Rain,0.603,17.4,1
2025-01-25,Dubai,Marseille,Road,Textiles,14049.32,106.69,1.26,7.9,Fog,0.989,17.57,0
2024-06-05,Busan,Shanghai,Sea,Automotive,11178.44,45.11,1.49,1.1,Storm,0.589,49.03,1
2024-11-28,Hamburg,Busan,Rail,Automotive,951.44,88.07,3.27,2.8,Fog,0.9,1.04,0
2024-08-28,Hamburg,Singapore,Rail,Automotive,12518.81,139.67,2.04,4.8,Fog,0.576,16.05,1
2025-10-03,Antwerp,Dubai,Air,Perishables,7714.33,327.24,3.26,2.4,Rain,0.547,0.5,1
2025-03-18,Los Angeles,Busan,Road,Textiles,1428.09,193.09,1.61,0.1,Rain,0.74,1.36,0
2024-12-07,Dubai,Rotterdam,Sea,Automotive,13168.32,202.36,3.69,3.6,Rain,0.719,25.58,1
2024-08-10,Rotterdam,Hamburg,Air,Electronics,10785.15,131.99,3.37,8.4,Hurricane,0.809,6.23,1
2024-10-28,Busan,Shanghai,Sea,Automotive,7072.69,259.49,2.32,9.9,Clear,0.723,14.75,1
2024-11-14,Dubai,Marseille,Rail,Pharmaceuticals,986.22,437.5,3.82,1.4,Hurricane,0.68,5.6,1
2024-05-24,Dubai,Los Angeles,Rail,Perishables,669.75,352.54,3.76,5.7,Clear,0.793,1.26,0
2024-11-20,Singapore,Rotterdam,Road,Pharmaceuticals,14241.48,232.96,3.39,7.3,Fog,0.751,16.68,1
2024-03-16,Shanghai,Los Angeles,Sea,Electronics,4448.46,366.57,1.83,0.3,Hurricane,0.553,49.79,1
2025-05-26,Los Angeles,Antwerp,Road,Pharmaceuticals,13132.46,296.69,3.52,4.1,Clear,0.704,9.46,0
2024-09-22,Rotterdam,Los Angeles,Air,Pharmaceuticals,6346.51,287.57,2.93,3.2,Storm,0.59,0.92,1
2025-06-20,Antwerp,Shanghai,Rail,Pharmaceuticals,14952.1,45.76,3.66,0.5,Hurricane,0.955,83.89,1
2024-06-20,Hamburg,Antwerp,Sea,Electronics,11934.66,155.88,3.54,0.2,Clear,0.793,16.84,1
2024-10-12,Antwerp,Singapore,Sea,Pharmaceuticals,13405.08,494.07,2.55,9.4,Storm,0.615,81.56,1
2024-03-16,Busan,Los Angeles,Sea,Electronics,764.22,174.13,4.18,6.2,Clear,0.708,1.67,0
2024-12-09,Busan,Los Angeles,Road,Pharmaceuticals,11308.87,176.89,3.08,2.4,Hurricane,0.604,60.49,1
2024-06-12,Busan,Rotterdam,Air,Textiles,10825.99,68.26,2.55,1.1,Hurricane,0.583,4.48,1
2025-12-13,Los Angeles,Rotterdam,Rail,Perishables,1668.72,152.3,3.14,0.1,Clear,0.96,0.57,0
2025-08-02,Antwerp,Busan,Road,Electronics,9105.19,388.53,3.53,3.0,Storm,0.557,19.29,1
2025-12-25,Shanghai,Marseille,Air,Electronics,2260.1,260.64,3.37,5.3,Fog,0.898,0.62,0
2025-06-19,Shanghai,Busan,Road,Electronics,13758.97,308.53,1.47,3.2,Storm,0.815,28.78,0
2024-11-06,Antwerp,Busan,Rail,Pharmaceuticals,14307.22,180.31,1.76,9.6,Rain,0.56,17.78,0
2024-02-03,Singapore,Hamburg,Sea,Perishables,1530.01,229.2,2.05,2.3,Storm,0.794,7.17,1
2024-03-21,Busan,Antwerp,Rail,Pharmaceuticals,4377.33,8.41,3.18,7.5,Fog,0.573,6.68,1
2024-11-10,Rotterdam,Hamburg,Road,Perishables,11722.87,172.65,4.29,6.4,Storm,0.698,27.48,1
2025-01-28,Rotterdam,Shanghai,Rail,Automotive,4654.53,212.82,1.95,6.8,Hurricane,0.892,35.04,1
2024-01-03,Antwerp,Dubai,Sea,Textiles,12062.68,256.62,2.75,7.9,Rain,0.697,27.57,1
2024-03-24,Busan,Antwerp,Air,Perishables,1792.3,134.57,2.09,5.0,Clear,0.61,0.5,0
2024-08-15,Singapore,Hamburg,Air,Electronics,1570.05,165.36,2.17,7.4,Storm,0.793,0.5,1
2025-08-24,Singapore,Busan,Sea,Perishables,12164.0,282.97,2.48,3.3,Hurricane,0.759,157.39,1
2025-05-30,Singapore,Shanghai,Sea,Textiles,6134.09,212.76,3.71,9.9,Clear,0.87,13.33,1
2024-02-26,Shanghai,Busan,Road,Electronics,7929.27,178.14,1.59,4.2,Rain,0.562,6.69,0
2024-03-09,Los Angeles,Hamburg,Sea,Textiles,12087.79,358.32,2.84,5.2,Clear,0.574,21.1,0
2025-12-10,Singapore,Hamburg,Sea,Electronics,856.51,201.86,2.49,7.7,Clear,0.797,1.29,0
2024-12-10,Singapore,Busan,Rail,Perishables,6882.21,461.38,1.53,4.1,Storm,0.523,17.32,1
2024-12-02,Shanghai,Dubai,Road,Pharmaceuticals,8773.84,160.83,2.52,7.8,Rain,0.916,8.25,1
2024-09-30,Dubai,Antwerp,Road,Electronics,1463.44,472.94,3.75,2.3,Rain,0.566,0.52,0
2024-03-09,Hamburg,Antwerp,Air,Textiles,988.31,129.71,2.67,3.8,Clear,0.96,0.5,0
2024-01-10,Antwerp,Dubai,Air,Electronics,13933.73,322.81,1.46,4.3,Hurricane,0.805,7.6,1
2024-01-10,Busan,Marseille,Rail,Pharmaceuticals,723.23,365.11,4.4,2.4,Rain,0.706,1.45,1
2024-02-04,Singapore,Antwerp,Road,Pharmaceuticals,5890.0,434.68,2.09,7.2,Rain,0.549,6.4,1
2024-01-08,Busan,Hamburg,Air,Perishables,9794.1,432.34,2.86,0.8,Fog,0.83,0.72,1
2025-05-31,Rotterdam,Marseille,Rail,Perishables,4783.95,118.55,3.08,3.3,Clear,0.549,4.38,0
2025-02-23,Singapore,Busan,Air,Automotive,10593.16,186.75,4.27,3.7,Clear,0.553,0.69,0
2025-06-01,Rotterdam,Busan,Air,Pharmaceuticals,10113.89,54.35,2.85,6.9,Fog,0.596,1.79,0
2025-03-08,Singapore,Rotterdam,Sea,Pharmaceuticals,10678.52,470.02,2.39,3.6,Clear,0.922,18.01,1
2025-04-23,Singapore,Antwerp,Sea,Pharmaceuticals,1645.05,331.29,2.3,7.8,Rain,0.897,3.63,1
2025-03-26,Singapore,Los Angeles,Road,Automotive,13435.23,318.42,1.99,6.5,Hurricane,0.854,84.66,1
2025-10-17,Shanghai,Dubai,Rail,Textiles,4690.04,375.89,1.2,4.0,Hurricane,0.551,30.46,1
2024-11-01,Shanghai,Antwerp,Rail,Textiles,2920.82,491.82,2.98,6.4,Clear,0.968,3.69,1
2024-11-26,Hamburg,Rotterdam,Road,Textiles,9397.75,295.04,4.46,9.9,Hurricane,0.97,67.15,1
2024-09-12,Busan,Marseille,Road,Pharmaceuticals,981.25,390.26,3.01,4.6,Fog,0.67,0.61,0
2025-10-26,Hamburg,Rotterdam,Air,Electronics,5767.2,331.01,2.34,8.2,Storm,0.985,0.5,1
2024-11-08,Singapore,Marseille,Air,Textiles,9626.28,406.0,2.03,6.1,Rain,0.923,0.72,0
2024-08-08,Hamburg,Rotterdam,Rail,Textiles,1770.82,120.45,4.14,8.7,Clear,0.879,1.61,0
2024-09-21,Los Angeles,Busan,Rail,Perishables,5679.29,219.89,1.83,0.7,Clear,0.797,2.82,0
2024-05-04,Rotterdam,Los Angeles,Sea,Electronics,14926.16,64.19,3.62,7.8,Clear,0.533,27.81,1
2024-01-18,Hamburg,Busan,Rail,Pharmaceuticals,1452.78,293.71,3.2,4.9,Rain,0.844,1.63,0
2025-07-19,Dubai,Shanghai,Air,Pharmaceuticals,924.09,418.2,3.42,2.0,Fog,0.517,0.5,0
2025-11-04,Dubai,Busan,Sea,Textiles,4009.32,153.3,2.93,0.9,Rain,0.608,6.56,0
2025-04-12,Los Angeles,Marseille,Air,Perishables,13927.86,458.76,3.56,0.9,Storm,0.946,2.79,0
2025-02-28,Antwerp,Rotterdam,Sea,Electronics,10331.23,55.09,1.91,8.9,Hurricane,0.571,166.26,1
2024-10-06,Busan,Singapore,Road,Automotive,9638.58,267.58,2.07,7.3,Rain,0.891,10.22,0
2024-07-28,Antwerp,Hamburg,Sea,Electronics,11955.44,66.72,1.32,6.1,Fog,0.676,32.75,0
2025-08-25,Busan,Rotterdam,Sea,Textiles,6050.58,265.9,4.49,5.0,Storm,0.501,31.03,1
2025-06-19,Dubai,Busan,Rail,Perishables,2720.6,279.56,2.69,9.0,Storm,0.913,8.23,1
2025-05-04,Rotterdam,Antwerp,Sea,Electronics,5701.38,364.58,2.53,8.4,Storm,0.701,34.37,1
2024-10-26,Busan,Singapore,Sea,Automotive,8504.68,259.12,4.03,8.4,Rain,0.748,19.88,1
2025-11-02,Dubai,Los Angeles,Air,Textiles,8875.1,417.95,1.78,7.5,Hurricane,0.796,5.55,1
2025-01-21,Shanghai,Singapore,Sea,Pharmaceuticals,2368.61,151.29,2.27,6.0,Rain,0.539,5.84,1
2025-01-17,Antwerp,Hamburg,Road,Automotive,13381.85,333.23,3.33,2.8,Fog,0.653,13.92,0
2024-08-19,Rotterdam,Dubai,Rail,Pharmaceuticals,9860.8,118.47,1.49,1.3,Storm,0.832,22.17,0
2025-07-09,Hamburg,Antwerp,Rail,Perishables,14198.61,122.49,3.57,7.6,Clear,0.665,13.66,0
2025-08-11,Los Angeles,Antwerp,Sea,Electronics,1860.93,426.84,3.4,1.8,Storm,0.97,8.24,1
2024-01-16,Los Angeles,Singapore,Rail,Electronics,942.25,141.63,2.92,3.5,Clear,0.886,0.5,0
2024-02-19,Busan,Singapore,Rail,Electronics,8868.28,410.55,2.68,9.9,Rain,0.944,10.37,1
2024-12-05,Dubai,Marseille,Rail,Electronics,12173.81,389.41,3.41,5.0,Rain,0.92,13.06,0
